id,pickup_datetime,dropoff_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude
4,2011-01-19 07:00:00,2011-01-19 07:05:00,-73.95348799999998,40.786618,-73.94721699999998,40.779812
64,2011-01-19 07:00:00,2011-01-19 07:05:00,-73.97708199999998,40.756054999999996,-73.979433,40.761509999999994
98,2011-01-19 07:00:00,2011-01-19 07:07:00,-73.974188,40.783833,-73.98324499999998,40.762408
154,2011-01-19 07:00:08,2011-01-19 07:32:24,-73.942204,40.627798999999996,-73.975443,40.719108
161,2011-01-19 07:00:12,2011-01-19 07:01:32,-73.94360399999998,40.753387,-73.94360399999998,40.753387
189,2011-01-19 07:00:23,2011-01-19 07:06:45,-73.969266,40.766447,-73.969266,40.766447
190,2011-01-19 07:00:23,2011-01-19 07:06:34,-73.99091799999998,40.756642,-73.98864499999999,40.774021000000005
197,2011-01-19 07:00:26,2011-01-19 07:15:41,-73.978144,40.752471,-74.00477099999999,40.716053
202,2011-01-19 07:00:30,2011-01-19 07:09:00,-73.99086099999998,40.750916,-73.976526,40.73953
206,2011-01-19 07:00:31,2011-01-19 07:06:19,-73.986197,40.761717,-73.991169,40.750437
225,2011-01-19 07:00:40,2011-01-19 07:06:58,-73.988573,40.748614,-73.98198399999998,40.771622
262,2011-01-19 07:00:55,2011-01-19 07:29:02,-73.99248699999998,40.764047999999995,-73.88606999999999,40.836861999999996
391,2011-01-19 07:01:00,2011-01-19 07:07:00,-73.972605,40.764553,-73.984043,40.759213
301,2011-01-19 07:01:00,2011-01-19 07:07:00,-73.95283499999998,40.77845,-73.93700699999998,40.804283
412,2011-01-19 07:01:08,2011-01-19 07:12:20,-73.94721199999998,40.771718,-73.97977,40.752555
417,2011-01-19 07:01:09,2011-01-19 07:15:27,-73.98256499999998,40.771208,-73.94449,40.807338
466,2011-01-19 07:01:25,2011-01-19 07:12:44,-73.956852,40.77066,-73.976241,40.751539
502,2011-01-19 07:01:46,2011-01-19 07:07:31,-74.00534,40.717393,-74.011442,40.708088000000004
512,2011-01-19 07:01:51,2011-01-19 07:05:21,-73.99320799999998,40.752449,-73.993131,40.752565000000004
635,2011-01-19 07:02:00,2011-01-19 07:12:00,-73.98439499999999,40.737448,-73.975972,40.762772
537,2011-01-19 07:02:00,2011-01-19 07:06:00,-73.982353,40.739982,-73.975133,40.754165
559,2011-01-19 07:02:00,2011-01-19 07:11:00,-73.98057,40.738172,-73.975975,40.758488
569,2011-01-19 07:02:00,2011-01-19 07:06:00,-73.958855,40.759912,-73.972667,40.758827000000004
574,2011-01-19 07:02:00,2011-01-19 07:03:00,-73.97398699999998,40.762632,-73.972018,40.76507
580,2011-01-19 07:02:00,2011-01-19 07:07:00,-73.994218,40.760791999999995,-73.98684299999998,40.756525
606,2011-01-19 07:02:00,2011-01-19 07:04:00,-73.995565,40.724885,-73.990893,40.730375
659,2011-01-19 07:02:01,2011-01-19 07:12:57,-73.949127,40.773109000000005,-73.98775399999998,40.735514
663,2011-01-19 07:02:03,2011-01-19 07:12:13,-73.99049499999998,40.771309,-74.003443,40.741240999999995
698,2011-01-19 07:02:20,2011-01-19 07:10:49,-73.95175999999998,40.769715999999995,-73.973043,40.759122
699,2011-01-19 07:02:21,2011-01-19 07:06:56,-74.00318100000001,40.728377,-74.00842199999998,40.719924
728,2011-01-19 07:02:30,2011-01-19 07:25:36,-73.919617,40.772562,-73.99557,40.739381
769,2011-01-19 07:02:47,2011-01-19 07:09:25,-73.97307999999998,40.748656,-73.95510199999998,40.765598
775,2011-01-19 07:02:50,2011-01-19 07:11:18,-73.95281199999998,40.772257,-73.97428399999998,40.755417
784,2011-01-19 07:02:54,2011-01-19 07:08:21,-73.962162,40.767672999999995,-73.97941799999998,40.765181
913,2011-01-19 07:03:00,2011-01-19 07:08:00,-73.95917799999998,40.777572,-73.973957,40.759402
878,2011-01-19 07:03:00,2011-01-19 07:07:00,-73.98631999999999,40.757077,-73.98631999999999,40.757077
876,2011-01-19 07:03:00,2011-01-19 07:12:00,-74.004962,40.741620000000005,-74.010677,40.716765
863,2011-01-19 07:03:00,2011-01-19 07:17:00,-73.98251999999998,40.755327,-73.97381699999998,40.786438000000004
860,2011-01-19 07:03:00,2011-01-19 07:24:00,-73.987305,40.724902,-73.87249,40.774482
871,2011-01-19 07:03:00,2011-01-19 07:09:00,-73.95741499999998,40.776993,-73.965692,40.760878000000005
853,2011-01-19 07:03:00,2011-01-19 07:10:00,-73.929068,40.767343,-73.92427499999998,40.769459999999995
851,2011-01-19 07:03:00,2011-01-19 07:06:00,-73.98394499999999,40.738318,-73.97806699999998,40.745803
830,2011-01-19 07:03:00,2011-01-19 07:07:00,-73.993278,40.762048,-73.999092,40.753682
825,2011-01-19 07:03:00,2011-01-19 07:09:00,-73.98541299999998,40.744577,-73.97754499999999,40.761782000000004
854,2011-01-19 07:03:00,2011-01-19 07:15:00,-73.979443,40.748095,-73.995633,40.74945
956,2011-01-19 07:03:06,2011-01-19 07:07:16,-73.96717199999999,40.76132,-73.951874,40.781638
980,2011-01-19 07:03:18,2011-01-19 07:09:26,-73.985566,40.778349,-73.97935799999999,40.763582
995,2011-01-19 07:03:24,2011-01-19 07:04:53,-73.980867,40.74773,-73.97804999999998,40.751473
1016,2011-01-19 07:03:33,2011-01-19 07:07:23,-73.987401,40.755339,-73.98621199999998,40.76243
1021,2011-01-19 07:03:36,2011-01-19 07:11:39,-73.96210399999998,40.76773,-73.976099,40.752121
1028,2011-01-19 07:03:41,2011-01-19 07:11:07,-73.990592,40.756211,-73.96655799999999,40.761662
1045,2011-01-19 07:03:48,2011-01-19 07:04:52,-73.90234599999998,40.763841,-73.90656099999998,40.762488
1049,2011-01-19 07:03:50,2011-01-19 07:07:02,-73.978837,40.752388,-73.99445199999998,40.735038
1059,2011-01-19 07:03:52,2011-01-19 07:08:26,-73.98053,40.730571999999995,-73.99713099999998,40.737571
1057,2011-01-19 07:03:52,2011-01-19 07:13:06,-73.95592399999998,40.776281,-73.94798399999999,40.802271000000005
1060,2011-01-19 07:03:53,2011-01-19 07:19:11,-73.94430899999999,40.788185,-74.010958,40.701824
1066,2011-01-19 07:03:55,2011-01-19 07:10:19,-73.95474,40.777925,-73.954363,40.801559999999995
1069,2011-01-19 07:03:56,2011-01-19 07:06:06,-73.949899,40.780411,-73.955471,40.779241999999996
1081,2011-01-19 07:04:00,2011-01-19 07:12:00,-73.963167,40.78196,-73.986098,40.756958000000004
